gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Churn_Predicted,Churn_Probability,Risk_Segment,Retention_Offer,Priority_Score
0,0.0,1,0,-0.42231694,1,0,0,0,2,2,0,0,0,0,1,3,-0.3344098,-0.48702586,0,0,0.2586,Low Risk,Loyalty reward points programme invitation,25.9
1,0.0,0,0,0.47353107,1,2,1,2,2,2,0,2,2,0,1,2,1.5533916,1.1625191,0,0,0.2589,Low Risk,Loyalty reward points programme invitation,25.9
0,0.0,1,0,1.0436162,1,2,1,0,0,0,2,2,2,0,1,0,1.1844727,1.5310001,0,0,0.2593,Low Risk,Loyalty reward points programme invitation,25.9
1,0.0,1,0,-0.8295206,1,0,1,2,0,0,2,0,0,0,0,0,0.53471005,-0.6249,1,0,0.2586,Low Risk,Loyalty reward points programme invitation,25.9
0,0.0,1,0,1.2064976,1,2,1,2,0,2,0,2,2,1,1,2,1.3323725,1.7795974,0,0,0.2578,Low Risk,Loyalty reward points programme invitation,25.8
0,0.0,0,0,-0.992402,1,0,0,0,0,0,2,0,0,0,0,2,-0.5105603,-0.827186,0,0,0.2583,Low Risk,Loyalty reward points programme invitation,25.8
0,0.0,1,0,-0.50375766,1,0,1,0,0,2,2,0,0,0,1,3,0.53969544,-0.26410067,0,0,0.2577,Low Risk,Loyalty reward points programme invitation,25.8
1,0.0,0,0,0.7585736,1,2,1,0,2,0,0,0,0,0,0,0,0.53969544,0.7963558,0,0,0.2581,Low Risk,Loyalty reward points programme invitation,25.8
1,0.0,1,1,0.26992923,1,2,1,0,0,2,0,2,2,1,0,2,1.1711782,0.6858975,0,0,0.2584,Low Risk,Loyalty reward points programme invitation,25.8
0,0.0,0,0,0.9214551,1,0,1,0,2,2,0,0,0,0,1,2,0.5579752,0.9834328,0,0,0.257,Low Risk,Loyalty reward points programme invitation,25.7
0,0.0,0,0,-1.1552835,1,0,0,2,0,0,0,0,0,0,1,0,-0.47233894,-0.9033854,0,0,0.2574,Low Risk,Loyalty reward points programme invitation,25.7
1,0.0,1,1,-0.30015585,1,0,1,0,0,0,0,2,2,1,1,2,0.85211325,-0.04561233,1,0,0.2567,Low Risk,Loyalty reward points programme invitation,25.7
1,0.0,0,0,-1.2774446,1,0,0,2,0,0,0,0,0,0,1,1,-0.4972659,-0.9854344,0,0,0.257,Low Risk,Loyalty reward points programme invitation,25.7
1,0.0,0,0,-1.0738428,1,0,0,0,0,0,2,0,0,0,1,1,-0.5072367,-0.8693694,0,0,0.2568,Low Risk,Loyalty reward points programme invitation,25.7
1,0.0,0,0,1.247218,1,2,1,2,2,2,0,2,2,0,1,0,1.4835961,2.0968227,0,0,0.257,Low Risk,Loyalty reward points programme invitation,25.7
0,0.0,1,0,-0.21871513,1,0,1,0,2,0,0,0,0,0,1,2,0.3768393,-0.083226405,0,0,0.2568,Low Risk,Loyalty reward points programme invitation,25.7
0,0.0,1,0,0.3106496,1,2,1,2,0,2,0,2,2,1,0,0,1.3622849,0.8593991,0,0,0.2571,Low Risk,Loyalty reward points programme invitation,25.7
1,0.0,1,1,-0.8295206,1,0,0,0,0,0,0,2,0,0,1,3,-0.2812323,-0.72988385,0,0,0.2565,Low Risk,Loyalty reward points programme invitation,25.6
1,0.0,0,0,0.066327415,1,0,1,0,2,2,0,2,2,1,1,2,1.1661929,0.4685129,0,0,0.2557,Low Risk,Loyalty reward points programme invitation,25.6
0,0.0,1,0,-0.3815966,1,2,1,0,0,2,0,0,2,0,0,3,0.84380424,-0.1046161,0,0,0.2559,Low Risk,Loyalty reward points programme invitation,25.6
0,0.0,0,0,-1.2774446,1,0,0,2,0,0,0,0,0,0,0,2,-0.48563334,-0.9852799,0,0,0.2548,Low Risk,Loyalty reward points programme invitation,25.5
1,0.0,0,0,-0.21871513,1,2,1,0,0,2,0,2,2,1,1,0,1.1877962,0.17285392,0,0,0.2554,Low Risk,Loyalty reward points programme invitation,25.5
0,0.0,0,0,-1.1960039,1,0,0,2,2,0,0,0,0,0,0,2,-0.31280646,-0.93448764,1,0,0.2552,Low Risk,Loyalty reward points programme invitation,25.5
1,0.0,1,0,0.6771329,1,2,1,2,2,2,0,0,0,0,1,2,0.7789942,0.8288928,0,0,0.2546,Low Risk,Loyalty reward points programme invitation,25.5
1,0.0,1,1,0.71785325,1,2,1,2,2,2,0,2,2,1,1,2,1.4453747,1.390433,0,0,0.2547,Low Risk,Loyalty reward points programme invitation,25.5
1,0.0,0,0,-0.8295206,1,0,0,0,2,0,0,0,0,0,1,0,-0.5221929,-0.7456005,0,0,0.2548,Low Risk,Loyalty reward points programme invitation,25.5
0,0.0,0,0,-1.2774446,1,2,2,1,1,1,1,1,1,0,1,3,-1.2965903,-0.996052,0,0,0.2548,Low Risk,Loyalty reward points programme invitation,25.5
1,0.0,0,0,-1.1145631,1,0,0,0,0,2,2,2,0,0,1,1,-0.026977362,-0.8669854,0,0,0.2536,Low Risk,Loyalty reward points programme invitation,25.4
1,0.0,0,0,0.8807347,1,0,1,2,2,0,2,2,2,1,1,1,1.3506523,1.4840267,1,0,0.2545,Low Risk,Loyalty reward points programme invitation,25.4
1,0.0,0,0,-0.9516817,1,0,1,2,0,0,0,0,0,0,0,2,0.36022133,-0.71535915,0,0,0.2536,Low Risk,Loyalty reward points programme invitation,25.4
1,0.0,0,0,-0.91096133,1,0,0,0,2,0,0,2,0,0,1,3,-0.16989191,-0.7253366,0,0,0.2544,Low Risk,Loyalty reward points programme invitation,25.4
1,0.0,1,0,-1.2367243,1,0,0,0,2,0,2,0,2,0,1,3,-0.018668378,-0.94400156,0,0,0.254,Low Risk,Loyalty reward points programme invitation,25.4
0,0.0,0,1,-1.1145631,1,0,0,0,0,0,2,0,0,0,1,3,-0.4573828,-0.8808037,0,0,0.2538,Low Risk,Loyalty reward points programme invitation,25.4
1,0.0,1,1,-1.1552835,0,1,0,2,0,0,0,2,0,0,0,1,-0.8711702,-0.9385051,0,0,0.2536,Low Risk,Loyalty reward points programme invitation,25.4
1,0.0,0,0,-1.2774446,0,1,0,0,0,0,2,0,0,0,0,3,-1.183588,-0.99455094,0,0,0.2545,Low Risk,Loyalty reward points programme invitation,25.4
1,0.0,1,0,0.22920887,1,2,1,2,0,0,0,2,0,0,0,0,0.89532,0.52851003,0,0,0.2529,Low Risk,Loyalty reward points programme invitation,25.3
1,0.0,0,1,-1.2774446,1,0,0,2,2,0,2,0,2,0,1,0,0.18905625,-0.9763179,0,0,0.2526,Low Risk,Loyalty reward points programme invitation,25.3
1,0.0,1,1,1.1250569,1,2,1,0,2,0,2,2,2,0,1,0,1.2958131,1.628192,0,0,0.2527,Low Risk,Loyalty reward points programme invitation,25.3
0,0.0,1,1,0.6364125,1,2,1,0,0,0,0,0,2,1,1,3,0.5745931,0.7717212,1,0,0.253,Low Risk,Loyalty reward points programme invitation,25.3
0,0.0,1,0,1.5322605,1,2,1,0,0,2,0,2,2,1,1,2,1.2293411,2.1135325,0,0,0.2527,Low Risk,Loyalty reward points programme invitation,25.3
1,0.0,0,0,0.066327415,1,0,1,0,0,0,0,0,0,0,0,1,0.14584953,-0.0030095356,0,0,0.2533,Low Risk,Loyalty reward points programme invitation,25.3
1,0.0,1,0,1.4915402,1,2,1,0,2,2,0,0,2,0,1,0,1.0166311,1.8101037,0,0,0.2529,Low Risk,Loyalty reward points programme invitation,25.3
0,0.0,0,0,0.9621754,1,2,1,2,2,0,0,2,2,0,1,1,1.3905355,1.5946394,0,0,0.253,Low Risk,Loyalty reward points programme invitation,25.3
0,0.0,1,0,0.9621754,1,0,1,2,2,2,0,2,2,1,1,1,1.3572996,1.6717659,0,0,0.2534,Low Risk,Loyalty reward points programme invitation,25.3
1,0.0,0,0,-0.9516817,1,0,0,0,0,0,0,0,0,0,0,3,-0.6584602,-0.8171423,1,0,0.2516,Low Risk,Loyalty reward points programme invitation,25.2
1,0.0,1,1,1.0436162,1,0,1,0,2,0,0,2,2,0,1,2,0.9335413,1.3346521,0,0,0.252,Low Risk,Loyalty reward points programme invitation,25.2
1,0.0,0,0,0.55497175,1,2,1,0,0,0,0,0,0,0,0,0,0.2671607,0.42712417,0,0,0.2518,Low Risk,Loyalty reward points programme invitation,25.2
1,0.0,1,0,0.799294,1,0,1,2,2,2,2,2,2,2,1,2,1.3805647,1.4149792,0,0,0.2518,Low Risk,Loyalty reward points programme invitation,25.2
1,0.0,0,1,0.6771329,1,2,1,0,0,0,0,0,0,0,0,1,0.34692696,0.61647487,1,0,0.2516,Low Risk,Loyalty reward points programme invitation,25.2
1,0.0,1,0,-0.3815966,1,0,1,2,2,0,0,0,2,0,1,2,0.83881885,-0.113820955,0,0,0.2518,Low Risk,Loyalty reward points programme invitation,25.2
1,0.0,0,0,0.35136998,0,1,0,0,0,2,0,2,2,1,1,2,-0.4457502,-0.09130549,0,0,0.2516,Low Risk,Loyalty reward points programme invitation,25.2
0,0.0,1,1,-1.1145631,0,1,0,0,2,0,2,0,0,0,0,2,-1.0140848,-0.93521607,0,0,0.2515,Low Risk,Loyalty reward points programme invitation,25.2
1,0.0,0,0,-0.50375766,1,0,1,0,0,0,0,0,0,0,0,1,0.19237985,-0.34804803,0,0,0.2513,Low Risk,Loyalty reward points programme invitation,25.1
0,0.0,0,0,-0.8295206,1,0,0,0,0,0,0,0,0,0,1,0,-0.6567984,-0.7759302,0,0,0.2506,Low Risk,Loyalty reward points programme invitation,25.1
1,0.0,1,0,-0.62591875,1,0,1,0,0,2,0,2,2,1,1,0,1.0598378,-0.3062399,0,0,0.2508,Low Risk,Loyalty reward points programme invitation,25.1
1,0.0,1,1,-0.1372744,1,2,0,0,2,2,0,2,2,0,0,1,0.5097831,-0.030955203,0,0,0.2498,Low Risk,Loyalty reward points programme invitation,25.0
1,0.0,0,0,-1.0331224,1,0,0,0,0,0,0,2,0,0,0,3,-0.3294244,-0.84389603,0,0,0.2497,Low Risk,Loyalty reward points programme invitation,25.0
0,0.0,1,0,1.0843365,1,2,1,0,0,2,2,2,0,0,0,2,0.95015925,1.3706106,0,0,0.2496,Low Risk,Loyalty reward points programme invitation,25.0
0,0.0,0,0,-0.42231694,1,0,0,2,0,0,0,0,0,0,1,1,-0.53050184,-0.54183555,1,0,0.2496,Low Risk,Loyalty reward points programme invitation,25.0
0,0.0,1,1,-0.8702409,0,1,0,2,0,0,0,2,2,0,0,2,-0.47233894,-0.75782955,0,0,0.2498,Low Risk,Loyalty reward points programme invitation,25.0
0,0.0,0,0,-0.2594355,1,0,1,2,0,0,0,2,0,0,1,1,0.6992279,-0.03896806,0,0,0.2505,Low Risk,Loyalty reward points programme invitation,25.0
0,0.0,0,0,-0.5851984,1,0,0,0,0,2,0,0,0,0,1,3,-0.49061874,-0.6133111,0,0,0.2503,Low Risk,Loyalty reward points programme invitation,25.0
0,0.0,1,0,-0.30015585,1,0,1,0,2,2,0,0,2,0,0,0,0.7856414,-0.04007176,0,0,0.2502,Low Risk,Loyalty reward points programme invitation,25.0
0,0.0,1,1,-1.2774446,1,0,2,1,1,1,1,1,1,0,1,3,-1.5209329,-0.99903196,0,0,0.2502,Low Risk,Loyalty reward points programme invitation,25.0
1,0.0,1,0,1.5322605,1,2,1,2,2,2,2,2,2,1,0,1,1.6913208,2.5106657,1,0,0.2486,Low Risk,Loyalty reward points programme invitation,24.9
1,0.0,0,0,-1.0738428,1,0,0,0,0,2,0,2,0,0,0,3,-0.12834698,-0.8246033,0,0,0.2492,Low Risk,Loyalty reward points programme invitation,24.9
0,0.0,0,0,1.247218,1,2,1,0,2,2,2,2,2,0,1,1,1.4985523,2.0842404,0,0,0.2491,Low Risk,Loyalty reward points programme invitation,24.9
0,0.0,1,0,0.6771329,1,2,0,0,0,0,0,0,0,0,1,1,-0.41916147,0.13325319,0,0,0.2487,Low Risk,Loyalty reward points programme invitation,24.9
0,0.0,0,0,0.14776814,1,2,1,0,2,2,0,2,2,1,1,0,1.3307108,0.70836884,0,0,0.2486,Low Risk,Loyalty reward points programme invitation,24.9
0,0.0,0,0,-0.7073595,1,2,0,2,0,0,0,0,0,0,1,3,-0.30117387,-0.6101766,1,0,0.2487,Low Risk,Loyalty reward points programme invitation,24.9
1,0.0,0,0,-1.1145631,1,0,0,0,2,0,2,0,2,0,1,0,0.02786194,-0.85736114,0,0,0.2492,Low Risk,Loyalty reward points programme invitation,24.9
0,0.0,0,0,-0.8702409,1,0,0,0,0,0,0,0,0,0,1,3,-0.668431,-0.7989313,0,0,0.2491,Low Risk,Loyalty reward points programme invitation,24.9
0,0.0,0,0,-0.1372744,0,1,0,0,0,0,2,0,0,0,1,2,-1.1154544,-0.5985216,0,0,0.2494,Low Risk,Loyalty reward points programme invitation,24.9
1,0.0,1,0,0.47353107,1,2,1,2,0,2,0,0,0,0,1,1,0.66599196,0.59353995,0,0,0.2484,Low Risk,Loyalty reward points programme invitation,24.8
0,0.0,0,0,-1.2367243,1,0,0,2,0,0,0,0,0,0,0,3,-0.45904458,-0.95309603,0,0,0.2477,Low Risk,Loyalty reward points programme invitation,24.8
1,0.0,1,0,1.2064976,1,2,1,0,2,0,0,0,2,0,1,0,0.8321717,1.4779122,0,0,0.2477,Low Risk,Loyalty reward points programme invitation,24.8
1,0.0,0,0,1.1250569,1,2,1,0,2,0,0,2,0,0,1,0,0.8354953,1.3989536,0,0,0.2477,Low Risk,Loyalty reward points programme invitation,24.8
0,0.0,1,0,0.4328107,0,1,0,0,2,2,0,2,2,0,0,1,-0.30615926,0.026613755,1,0,0.2485,Low Risk,Loyalty reward points programme invitation,24.8
0,0.0,0,0,0.9621754,1,2,1,0,2,0,2,2,2,0,1,0,1.3523141,1.6047934,0,0,0.248,Low Risk,Loyalty reward points programme invitation,24.8
1,0.0,0,1,0.6771329,1,2,1,0,0,0,2,2,2,1,1,0,1.1911198,1.2307277,1,0,0.2469,Low Risk,Loyalty reward points programme invitation,24.7
0,0.0,1,1,1.3286587,1,2,1,0,2,2,0,2,2,1,1,2,1.418786,2.1039083,0,0,0.2468,Low Risk,Loyalty reward points programme invitation,24.7
0,0.0,0,1,-0.74807984,1,0,0,0,0,2,0,2,0,0,1,1,-0.16490652,-0.64326555,0,0,0.2472,Low Risk,Loyalty reward points programme invitation,24.7
0,0.0,0,0,-1.2367243,1,0,0,2,2,0,0,0,0,0,0,3,-0.3294244,-0.9614179,1,0,0.247,Low Risk,Loyalty reward points programme invitation,24.7
1,0.0,0,1,-1.1552835,1,0,0,2,0,0,0,0,0,0,0,2,-0.5122221,-0.9104491,1,0,0.2469,Low Risk,Loyalty reward points programme invitation,24.7
1,0.0,1,0,-0.78880024,0,1,0,2,0,0,2,2,2,0,1,2,-0.34271878,-0.6953601,1,0,0.2467,Low Risk,Loyalty reward points programme invitation,24.7
1,0.0,1,1,0.9214551,1,2,1,0,0,0,0,0,2,0,0,0,0.68925714,1.0734506,0,0,0.2474,Low Risk,Loyalty reward points programme invitation,24.7
0,0.0,1,0,1.6137012,0,1,0,0,2,2,0,2,2,2,1,2,-0.3510278,0.7308843,1,0,0.247,Low Risk,Loyalty reward points programme invitation,24.7
0,0.0,0,0,0.22920887,1,0,1,2,2,2,0,0,0,0,1,1,0.63607967,0.4201488,1,0,0.2467,Low Risk,Loyalty reward points programme invitation,24.7
0,0.0,1,0,-0.5851984,1,0,1,2,0,0,0,0,0,0,0,2,0.3336326,-0.37255016,0,0,0.247,Low Risk,Loyalty reward points programme invitation,24.7
0,0.0,1,0,0.9621754,1,2,1,0,2,0,0,2,2,1,1,2,1.1130154,1.4244049,1,0,0.2463,Low Risk,Loyalty reward points programme invitation,24.6
1,0.0,0,0,0.10704778,0,1,0,0,0,2,0,2,2,0,0,2,-0.5172075,-0.25617608,0,0,0.2464,Low Risk,Loyalty reward points programme invitation,24.6
1,0.0,0,0,-0.50375766,1,0,0,0,2,0,0,0,0,0,1,3,-0.43079403,-0.55541104,0,0,0.2465,Low Risk,Loyalty reward points programme invitation,24.6
1,0.0,0,0,-1.2774446,1,0,2,1,1,1,1,1,1,0,0,3,-1.5076385,-0.9988554,1,0,0.2461,Low Risk,Loyalty reward points programme invitation,24.6
0,0.0,1,0,-0.9516817,1,0,0,0,2,0,0,0,0,0,0,3,-0.4623682,-0.80142564,0,0,0.246,Low Risk,Loyalty reward points programme invitation,24.6
0,0.0,0,1,-0.7073595,1,0,1,0,0,0,0,0,0,0,0,0,0.14086413,-0.56823605,1,0,0.2458,Low Risk,Loyalty reward points programme invitation,24.6
1,0.0,1,1,-0.8702409,1,0,0,0,0,2,0,2,0,0,1,0,-0.16989191,-0.7057791,0,0,0.2458,Low Risk,Loyalty reward points programme invitation,24.6
0,0.0,1,0,1.3286587,1,2,1,2,2,2,0,2,2,0,1,1,1.4835961,2.1833527,0,0,0.246,Low Risk,Loyalty reward points programme invitation,24.6
0,0.0,0,1,-0.78880024,0,1,0,0,2,0,0,0,0,0,0,2,-1.1503521,-0.8386865,0,0,0.2455,Low Risk,Loyalty reward points programme invitation,24.6
0,0.0,1,0,-0.54447806,1,0,0,0,2,0,0,0,2,0,1,3,-0.16490652,-0.50817275,0,0,0.2447,Low Risk,Loyalty reward points programme invitation,24.5
1,0.0,1,0,-0.5851984,1,0,0,0,0,2,0,0,0,0,1,3,-0.5055749,-0.6196464,1,0,0.2447,Low Risk,Loyalty reward points programme invitation,24.5
1,0.0,1,1,-0.5851984,1,0,0,0,0,2,0,0,2,0,0,2,-0.24301097,-0.5699799,1,0,0.2452,Low Risk,Loyalty reward points programme invitation,24.5
1,0.0,0,0,-1.1145631,1,0,0,0,0,2,2,0,0,0,0,2,-0.2862177,-0.87875086,0,0,0.2446,Low Risk,Loyalty reward points programme invitation,24.5
1,0.0,0,0,1.3286587,1,2,1,2,0,2,2,2,2,1,1,1,1.5035377,2.1441493,0,0,0.2451,Low Risk,Loyalty reward points programme invitation,24.5
0,0.0,0,0,-0.91096133,1,0,0,0,2,0,0,0,0,0,0,2,-0.4507356,-0.7874528,0,0,0.2453,Low Risk,Loyalty reward points programme invitation,24.5
0,0.0,1,1,-0.3815966,1,0,1,0,2,2,2,0,0,0,0,2,0.63275605,-0.16849822,1,0,0.2449,Low Risk,Loyalty reward points programme invitation,24.5
1,0.0,1,1,-0.9516817,0,1,0,0,2,0,0,0,0,0,1,2,-1.1569993,-0.89751375,1,0,0.2443,Low Risk,Loyalty reward points programme invitation,24.4
1,0.0,0,0,-1.1552835,1,0,0,0,0,0,0,2,0,0,1,2,-0.2779087,-0.90373856,0,0,0.2441,Low Risk,Loyalty reward points programme invitation,24.4
1,0.0,0,0,-0.09655403,1,0,0,2,2,0,0,2,2,0,1,2,0.33197078,-0.07532392,0,0,0.2441,Low Risk,Loyalty reward points programme invitation,24.4
0,0.0,0,0,1.1250569,0,1,0,0,2,0,0,2,2,0,1,2,-0.46402997,0.3291157,1,0,0.2444,Low Risk,Loyalty reward points programme invitation,24.4
0,0.0,0,0,0.9621754,1,2,1,0,2,2,0,2,2,1,1,0,1.329049,1.4254203,1,0,0.2443,Low Risk,Loyalty reward points programme invitation,24.4
0,0.0,1,0,1.1250569,1,2,1,2,2,0,0,0,2,0,1,1,0.9750862,1.4100789,0,0,0.2436,Low Risk,Loyalty reward points programme invitation,24.4
0,0.0,1,1,-1.2367243,0,1,0,0,0,0,2,0,0,0,0,0,-1.1869117,-0.98766387,0,0,0.2426,Low Risk,Loyalty reward points programme invitation,24.3
1,0.0,1,0,1.4508197,1,2,1,2,2,0,2,2,2,0,1,2,1.427095,2.224609,0,0,0.2434,Low Risk,Loyalty reward points programme invitation,24.3
1,0.0,0,0,-0.54447806,1,2,0,0,0,0,0,2,2,0,0,3,0.1608057,-0.39175454,0,0,0.2434,Low Risk,Loyalty reward points programme invitation,24.3
1,0.0,0,0,-0.015113308,1,0,1,2,2,2,0,0,2,0,1,1,0.9518211,0.3078805,0,0,0.2427,Low Risk,Loyalty reward points programme invitation,24.3
1,0.0,0,0,-1.1552835,1,0,0,0,0,0,2,0,0,0,1,3,-0.46402997,-0.91810876,0,0,0.2431,Low Risk,Loyalty reward points programme invitation,24.3
0,0.0,1,1,1.1250569,0,1,0,0,2,0,0,2,2,0,1,2,-0.4989277,0.3476799,0,0,0.2432,Low Risk,Loyalty reward points programme invitation,24.3
0,0.0,0,1,-1.1960039,1,0,0,2,0,0,2,0,0,0,1,3,-0.32111543,-0.93914527,1,0,0.2429,Low Risk,Loyalty reward points programme invitation,24.3
0,0.0,0,0,0.10704778,1,2,1,0,0,0,2,0,0,0,0,1,0.50812125,0.24457231,0,0,0.2418,Low Risk,Loyalty reward points programme invitation,24.2
0,0.0,1,0,0.3106496,1,2,0,0,2,0,0,0,0,0,0,1,-0.2712615,0.04290436,0,0,0.2422,Low Risk,Loyalty reward points programme invitation,24.2
0,0.0,0,0,-0.91096133,1,0,0,0,0,0,0,0,0,0,0,3,-0.6484894,-0.81815773,0,0,0.2418,Low Risk,Loyalty reward points programme invitation,24.2
1,0.0,1,1,1.5322605,1,2,1,2,2,0,0,2,0,0,1,1,1.0897502,1.9368304,0,0,0.2422,Low Risk,Loyalty reward points programme invitation,24.2
0,0.0,0,0,1.247218,1,2,1,0,0,2,0,0,2,0,1,0,0.8255245,1.4378479,0,0,0.2418,Low Risk,Loyalty reward points programme invitation,24.2
0,0.0,1,1,-0.54447806,1,0,0,0,0,2,0,0,0,0,1,0,-0.5039131,-0.58231926,0,0,0.2415,Low Risk,Loyalty reward points programme invitation,24.2
0,0.0,0,0,0.10704778,0,1,0,0,0,0,0,0,0,0,0,2,-1.3497678,-0.6487178,0,0,0.2425,Low Risk,Loyalty reward points programme invitation,24.2
1,0.0,0,0,1.4508197,0,1,0,0,0,2,0,0,2,0,1,0,-0.8263017,0.22711179,0,0,0.2425,Low Risk,Loyalty reward points programme invitation,24.2
1,0.0,0,0,-1.1552835,1,0,0,0,0,0,0,0,0,0,0,3,-0.6717546,-0.9099634,0,0,0.2421,Low Risk,Loyalty reward points programme invitation,24.2
1,0.0,1,0,0.71785325,1,2,1,0,0,0,2,2,2,1,0,2,1.1512367,1.226357,0,0,0.2422,Low Risk,Loyalty reward points programme invitation,24.2
0,0.0,0,0,-1.1552835,0,1,0,2,0,0,0,0,0,0,1,3,-1.183588,-0.95883524,0,0,0.2406,Low Risk,Loyalty reward points programme invitation,24.1
0,0.0,0,0,-0.992402,1,0,0,0,0,0,0,0,0,0,0,3,-0.6750782,-0.84438163,0,0,0.2406,Low Risk,Loyalty reward points programme invitation,24.1
1,0.0,0,0,-1.2774446,1,0,2,1,1,1,1,1,1,0,0,0,-1.4810498,-0.9985022,0,0,0.2413,Low Risk,Loyalty reward points programme invitation,24.1
1,0.0,0,0,-0.9516817,1,0,0,0,0,0,0,0,0,0,1,3,-0.67674,-0.85371894,0,0,0.2414,Low Risk,Loyalty reward points programme invitation,24.1
0,0.0,0,0,-0.30015585,1,0,1,2,2,0,0,0,0,0,1,0,0.5014741,-0.1176839,1,0,0.2414,Low Risk,Loyalty reward points programme invitation,24.1
1,0.0,0,0,-0.992402,1,0,0,0,0,0,0,0,0,0,0,3,-0.70499057,-0.8593478,0,0,0.2403,Low Risk,Loyalty reward points programme invitation,24.0
0,0.0,0,0,-0.1372744,1,2,1,0,0,0,0,0,0,0,1,1,0.37351573,-0.0294321,0,0,0.2396,Low Risk,Loyalty reward points programme invitation,24.0
1,0.0,1,1,-0.54447806,1,2,0,0,0,0,0,0,0,0,0,1,-0.48729512,-0.6054749,0,0,0.24,Low Risk,Loyalty reward points programme invitation,24.0
1,0.0,1,0,-0.74807984,1,2,0,0,0,0,2,2,0,0,1,1,0.06109788,-0.5749907,0,0,0.2405,Low Risk,Loyalty reward points programme invitation,24.0
1,0.0,1,0,-0.5851984,1,2,0,0,2,0,0,0,0,0,0,1,-0.26461434,-0.5329839,0,0,0.2399,Low Risk,Loyalty reward points programme invitation,24.0
1,0.0,1,1,-0.7073595,1,2,0,0,0,2,2,0,0,0,1,0,-0.16989191,-0.62461305,0,0,0.2405,Low Risk,Loyalty reward points programme invitation,24.0
1,0.0,0,0,-1.1960039,1,0,0,0,0,0,2,0,2,0,0,3,-0.13665596,-0.92049277,0,0,0.2397,Low Risk,Loyalty reward points programme invitation,24.0
1,0.0,1,1,1.1657772,1,2,1,2,2,0,0,2,2,1,1,2,1.3705939,1.8832568,1,0,0.2388,Low Risk,Loyalty reward points programme invitation,23.9
0,0.0,0,0,0.10704778,1,2,1,0,2,0,2,0,0,0,0,1,0.68261,0.28059706,1,0,0.2394,Low Risk,Loyalty reward points programme invitation,23.9
0,0.0,1,0,1.5729809,1,2,1,0,0,0,0,2,2,2,1,0,0.9617919,1.8998785,1,0,0.2388,Low Risk,Loyalty reward points programme invitation,23.9
1,0.0,1,0,0.025607055,1,2,0,2,2,2,0,2,0,0,1,0,0.2654989,0.0730795,0,0,0.2391,Low Risk,Loyalty reward points programme invitation,23.9
1,0.0,0,0,-1.1552835,1,0,0,0,2,0,0,0,0,0,0,3,-0.51554567,-0.91539365,0,0,0.2394,Low Risk,Loyalty reward points programme invitation,23.9
0,0.0,1,0,0.18848851,1,0,1,0,0,2,2,2,0,0,0,2,0.83881885,0.4811392,0,0,0.2387,Low Risk,Loyalty reward points programme invitation,23.9
1,0.0,0,0,1.369379,1,2,1,0,2,0,0,0,2,0,0,1,0.81887734,1.6312602,0,0,0.2378,Low Risk,Loyalty reward points programme invitation,23.8
0,0.0,1,1,-1.1552835,1,0,0,2,0,0,0,0,0,0,0,2,-0.48064795,-0.91157484,0,0,0.2385,Low Risk,Loyalty reward points programme invitation,23.8
1,0.0,0,0,0.47353107,1,2,1,0,0,2,0,0,2,0,1,3,0.85211325,0.7863121,0,0,0.2384,Low Risk,Loyalty reward points programme invitation,23.8
0,0.0,1,1,0.799294,1,2,1,2,2,2,0,0,2,0,0,0,1.1096917,1.1970649,0,0,0.2382,Low Risk,Loyalty reward points programme invitation,23.8
0,0.0,0,0,0.799294,0,1,0,0,2,2,2,2,0,0,1,2,-0.47400075,0.12554936,0,0,0.2375,Low Risk,Loyalty reward points programme invitation,23.8
1,0.0,1,1,-1.2774446,1,0,2,1,1,1,1,1,1,0,1,0,-1.4827116,-0.9985243,0,0,0.2384,Low Risk,Loyalty reward points programme invitation,23.8
1,0.0,1,0,1.2064976,1,2,1,0,0,2,2,2,2,2,1,0,1.4237714,2.0443969,0,0,0.2377,Low Risk,Loyalty reward points programme invitation,23.8
1,0.0,1,1,-0.21871513,1,2,1,0,0,0,0,0,0,0,1,0,0.36520672,-0.15580568,0,0,0.2369,Low Risk,Loyalty reward points programme invitation,23.7
0,0.0,0,0,-0.015113308,1,2,1,0,0,0,0,2,0,1,0,2,0.64106506,0.22071032,1,0,0.2372,Low Risk,Loyalty reward points programme invitation,23.7
1,0.0,0,0,1.247218,1,2,1,0,2,0,2,2,2,0,0,2,1.3506523,1.9563217,0,0,0.2373,Low Risk,Loyalty reward points programme invitation,23.7
1,0.0,1,0,-1.0331224,0,1,0,2,0,0,0,0,0,0,0,0,-1.1619847,-0.9100959,0,0,0.2369,Low Risk,Loyalty reward points programme invitation,23.7
0,0.0,0,0,-0.7073595,1,0,0,0,2,0,0,0,0,0,0,2,-0.52884007,-0.68213785,0,0,0.2369,Low Risk,Loyalty reward points programme invitation,23.7
0,0.0,0,0,-0.8702409,1,0,1,2,0,0,0,0,0,0,0,2,0.3868101,-0.63715106,0,0,0.2373,Low Risk,Loyalty reward points programme invitation,23.7
0,0.0,0,0,0.26992923,1,0,1,2,0,2,2,2,0,1,1,2,1.0232784,0.6228984,1,0,0.2372,Low Risk,Loyalty reward points programme invitation,23.7
